Simulation,a,b,c,b/a,c/a,c/b,ellipticity,triaxiality,Iterations,Initial Particles,Remaining Particles,Max Radius,r_50,mass,Center of Mass,Rotation Matrix
object_922,2.6532514631671167,2.166800667270104,1.1759328126359119,0.816658615796503,0.44320443386554537,0.5427046568697246,0.5567955661344546,0.41448632451449857,22,4485,4024,9.763950375503876,4.406302047844409,183146810.32468128,[ 1.0125491   1.04223624 -0.78306154],"[[ 0.9591638   0.20354668 -0.19640153]
 [-0.27816688  0.80465319 -0.52455356]
 [-0.05126398 -0.55776518 -0.82841415]]"
object_925,3.3276408759388594,3.0595715603216993,2.0384441558332576,0.9194416327929236,0.612579371341606,0.6662515047103278,0.387420628658394,0.2475037162591026,5,6108,5485,13.053883852478592,6.233418954172368,247544496.58222777,[-0.2252237  0.5718195 -0.7042758],"[[-0.2958805   0.50771205  0.80912496]
 [-0.54874314 -0.78367903  0.29108099]
 [ 0.78187959 -0.35787659  0.51047885]]"
object_927,3.3298163495211646,1.7704277484609063,1.5041675796208966,0.5316893073443819,0.4517268887328274,0.849606870954503,0.5482731112671726,0.901203534020044,30,4407,3963,11.338708668085662,5.778774342181084,176066444.49033356,[ 0.32194675 -0.4578389   1.35429972],"[[ 0.44570327 -0.27742148 -0.85110864]
 [-0.78632608  0.33306828 -0.52034298]
 [-0.42783161 -0.90116749  0.06969412]]"
object_928,4.020323593467129,2.714345004527795,2.1277629386573547,0.6751558528618196,0.5292516607655382,0.7838955383740963,0.4707483392344618,0.7558968020986603,5,3816,3428,13.545977137844,6.9656106228806935,153761439.4626029,[-1.66504579 -0.07383522 -0.82623917],"[[ 0.88325477 -0.00311111  0.46888308]
 [ 0.46675606 -0.08953591 -0.87984209]
 [ 0.04471916  0.99597874 -0.07763089]]"
object_933,2.665909677507213,2.149669407263944,1.4947014522088293,0.8063549284512952,0.5606722031207245,0.6953168925222112,0.4393277968792755,0.510163236015154,30,3639,3267,8.883937520446406,4.641038687616608,149198959.3616469,[ 2.11851473 -0.34250434  0.0610392 ],"[[ 0.49153997 -0.84227092 -0.22128751]
 [ 0.49858028  0.48051626 -0.72147198]
 [-0.71400712 -0.24430273 -0.65613262]]"
object_937,3.086181204520602,2.6591957484448865,1.5534490533056189,0.8616460188888869,0.5033563975537616,0.5841800304524724,0.4966436024462384,0.344970510055134,17,3358,3018,10.310670407235389,5.329481640416762,134143529.86512342,[ 0.87188679 -2.27677902  0.2329735 ],"[[ 0.53507177  0.46588443  0.70473392]
 [ 0.53920033 -0.83051874  0.13964827]
 [ 0.65035468  0.30527091 -0.69559217]]"
object_938,2.9029503380866295,1.8765983341387578,1.64203735048502,0.6464452076626453,0.565644313284156,0.8750073580549209,0.434355686715844,0.8559835014270073,30,5706,5121,10.724870186216922,5.203256544530845,234999641.19462806,[2.47261512 0.70035388 0.67072725],"[[ 0.05457393  0.11576685 -0.99177604]
 [-0.21803664  0.97066846  0.10130525]
 [ 0.97441352  0.21071489  0.07821461]]"
object_949,3.353710992447968,2.6127617597606636,1.551366413432731,0.779065866332607,0.4625820224003097,0.5937649721170294,0.5374179775996903,0.5000603544029486,5,8059,7232,10.692886568647829,6.046762555114194,329131735.9478483,[ 2.6076587  -0.38159629 -1.76416628],"[[-0.72689694 -0.68371734 -0.06443162]
 [ 0.54798781 -0.63401599  0.54564923]
 [-0.41392052  0.36132301  0.83553306]]"
object_950,2.961251445731824,2.1695183750141105,1.628644649822634,0.7326356490736807,0.5499852611874847,0.7506941027001172,0.4500147388125153,0.6641351088623922,14,3745,3364,10.556502251602478,4.955412183565756,152401810.5210701,[-2.03058798 -0.97113279 -1.42899269],"[[-0.9085004   0.00617503  0.41783836]
 [ 0.37496375  0.45343629  0.80857759]
 [-0.18447008  0.8912673  -0.41426247]]"
object_957,2.644200919126836,2.3570785786090633,1.262728306809568,0.8914143254240355,0.47754627784735215,0.535717526886489,0.5224537221526478,0.26605430336725255,6,4527,4065,9.797045522470741,5.216581756633898,183873676.8187691,[-0.39114065  0.6546221  -0.67180094],"[[ 0.97723505 -0.17949521 -0.11310672]
 [ 0.08649357  0.82386844 -0.56014253]
 [-0.19372796 -0.5376079  -0.8206383 ]]"
object_970,3.2297255427198572,2.65454499799446,2.0278647216837324,0.8219103954446175,0.6278752466303998,0.7639217731158477,0.37212475336960016,0.5356189135428757,8,6074,5460,11.307108455104126,5.559150033254214,244671142.32978687,[-0.36499734 -0.03729835  0.53891356],"[[-0.56479094 -0.77935729 -0.27131791]
 [ 0.75076299 -0.34876989 -0.56099421]
 [ 0.34258741 -0.52053989  0.78209468]]"
object_976,2.5076363684713305,1.5061993948988128,1.4689024329175937,0.6006450591626251,0.5857717057330146,0.9752376995319901,0.4142282942669854,0.9731363050098668,5,4604,4130,9.718174992241387,4.277340942385847,188537320.88878143,[ 0.14541092  0.18725075 -0.54306477],"[[-0.49580407  0.78454745 -0.37237565]
 [ 0.699536    0.1067082  -0.70658527]
 [ 0.51461414  0.61081802  0.60172555]]"
object_1020,4.082729769282271,3.118047228655633,2.220176135962273,0.7637162890660221,0.5437969842301299,0.7120405732018104,0.4562030157698701,0.5917171663803185,22,3969,3568,15.09055840270704,6.356216616129116,159470114.79618686,[ 1.62757627 -1.96780984 -0.31113116],"[[-0.5048605   0.39107432 -0.76953022]
 [ 0.26861834  0.91839807  0.29049815]
 [ 0.82034143 -0.06004889 -0.56871264]]"
object_1028,3.453496977748343,2.1427279714035663,1.7300409244858181,0.6204516712218496,0.5009533628182855,0.8074011015745397,0.4990466371817145,0.8210976986537775,8,4087,3672,11.283213407601036,6.04572594893133,164515369.66183454,[0.87221841 2.16422473 0.62712042],"[[ 0.53145779 -0.82987536  0.16988086]
 [ 0.78289523  0.55778632  0.27558934]
 [-0.32346202 -0.01346519  0.94614534]]"
object_1067,3.5624386545305713,3.055524077460631,2.3199922115244083,0.8577057386166451,0.6512370980968142,0.7592780003397962,0.3487629019031858,0.4590125802399244,7,21424,19221,13.39037086081943,6.580375890075094,888038879.4618232,[ 2.31189711 -0.23451621 -1.14412928],"[[ 0.9470867   0.23711772 -0.21633763]
 [-0.31287703  0.83245597 -0.4573019 ]
 [ 0.07165717  0.50079163  0.86259666]]"
object_1080,3.586618796273372,2.989818362745096,1.9746956828086855,0.8336036062298079,0.5505730591889125,0.6604734613361671,0.44942694081108747,0.4378224508338133,6,3499,3143,10.932717205399216,6.489044925702087,142208770.82989576,[-3.09035869 -0.52583351  0.60241261],"[[ 0.29608393  0.18606752  0.93686348]
 [-0.75086014  0.65158947  0.10788977]
 [-0.5903756  -0.73539788  0.33263586]]"
object_1089,2.762114154186716,2.109921033281636,1.4141633960075175,0.7638790127784877,0.5119858619398399,0.6702447028588641,0.48801413806016014,0.5644471038221356,23,4545,4080,10.370963511606185,4.726694522842024,184768815.50784087,[-0.27079755 -0.99191594  0.16681052],"[[ 0.67412158 -0.73762089  0.03841241]
 [ 0.68419724  0.60401307 -0.40870814]
 [ 0.27827006  0.30180064  0.91185643]]"
object_1121,5.623513566658298,4.603786928724555,3.6513040463252606,0.8186673463402522,0.6492922979636381,0.7931088260283208,0.3507077020363619,0.5701463545153231,23,23253,20888,24.69369506868696,9.7548755436995,964319035.8370734,[-1.68930462  0.18300301 -1.67780474],"[[ 0.35837847  0.29181034  0.88679851]
 [-0.17255364  0.95423217 -0.24426666]
 [ 0.91749121  0.06548039 -0.3923292 ]]"
object_1155,4.772507522231974,3.9865124509864445,3.365622346589792,0.8353077354861997,0.7052104854547784,0.8442523102510275,0.2947895145452216,0.6013011989610927,6,10656,9564,19.495153694434443,8.767881131707128,436327788.51062864,[-0.54799605  0.11322664 -0.18965169],"[[-0.14952649  0.1866283   0.97098492]
 [-0.25826628  0.94056111 -0.22055231]
 [ 0.95443196  0.28375107  0.09243901]]"
object_1165,3.709840626930642,2.877476160085355,2.1168059162558768,0.7756333625754839,0.5705921437404788,0.7356467259812453,0.42940785625952116,0.5907152313393413,5,6774,6090,12.346861621693295,6.5430954342211045,271399586.05263984,[-0.0996392  -0.8709736  -1.56084387],"[[ 0.18718323  0.47085128  0.86212616]
 [-0.85722621  0.50688619 -0.09071717]
 [-0.47971414 -0.72205641  0.49850665]]"
object_1193,5.226822569031411,4.20592125104944,3.7700524078719297,0.8046803187789947,0.7212895326138004,0.8963678069177462,0.27871046738619965,0.7347491317574054,9,13283,11948,19.753977965898525,9.301027301696735,541400655.4480637,[ 0.16202908  0.3875394  -0.56391286],"[[-0.776308    0.62098725 -0.10826229]
 [-0.38283535 -0.32802758  0.86361739]
 [-0.50078237 -0.71187972 -0.4923863 ]]"
object_1229,3.1674508378540422,2.3226657404322384,1.7316286908834124,0.7332918044612341,0.5466947332500972,0.7455350379263628,0.4533052667499028,0.6593449329631322,10,4915,4420,11.07106842355132,5.527860036026622,196702718.61160415,[ 1.02365266  1.24450929 -0.16600671],"[[-0.44117676  0.83199076  0.33638437]
 [ 0.51418092 -0.07286501  0.85458099]
 [-0.73551414 -0.5499837   0.39564742]]"
object_1317,3.065949558137922,2.2711416397049535,1.8850198872552741,0.7407628849198393,0.61482416834024,0.8299878150709081,0.38517583165976,0.7255252451083436,18,5369,4823,12.516174739476035,5.165714894269705,217761889.45914018,[-0.36750527 -0.46543279 -0.95713419],"[[ 0.07322523  0.13599712  0.98799942]
 [-0.04085281 -0.9894184   0.13922023]
 [ 0.99647836 -0.05055698 -0.06689453]]"
object_1333,6.254958196211618,4.307454483158955,3.740174552994344,0.6886464062650028,0.5979535651029004,0.8683027453029323,0.40204643489709957,0.8183747712151396,18,12476,11212,21.297890599976103,11.430580067210785,505055286.0521623,[-1.94836501 -1.33767505  0.88613765],"[[ 0.06462875  0.96023471  0.27161081]
 [-0.96965359 -0.00388274  0.24445212]
 [ 0.23578601 -0.27916703  0.93084409]]"
object_1334,5.9785463091930255,4.753369460469595,4.038966927949363,0.7950711117116357,0.6755767571355547,0.8497060793482578,0.32442324286444535,0.6767192855017152,30,3825,3450,23.57917821040975,9.154749068254624,154122741.15360567,[-2.70885259  1.88703042  0.15470748],"[[ 0.69610666  0.20561094 -0.68786602]
 [-0.6691367   0.53302091 -0.51782698]
 [-0.26017608 -0.82073921 -0.50862124]]"
object_1353,3.100962025590121,2.637181618519013,1.8781082997397371,0.8504398302062891,0.6056534340765841,0.7121649440262837,0.3943465659234159,0.43708010804207237,5,5987,5383,11.258044618804467,5.436625608185369,242133832.1277481,[-0.135764   -0.16109579 -0.89497357],"[[-0.67684052 -0.16829812  0.71663286]
 [ 0.48161851  0.63499952  0.60400266]
 [-0.55671404  0.75395713 -0.34873792]]"
object_1882,4.398031781440946,3.2019713560382073,2.125290874490451,0.7280464342140637,0.4832368159454574,0.663744499301227,0.5167631840545426,0.6131236995007385,7,7451,6691,16.016845390564566,7.5032588128163455,305740700.43022466,[-1.03522966  0.25377613 -0.70438723],"[[ 0.13215603 -0.98646436 -0.09707134]
 [ 0.4953661  -0.01909685  0.86847437]
 [ 0.85857277  0.16285998 -0.48613724]]"
object_2179,3.9542332297134437,3.2163837771212416,2.653748302043001,0.8134026473077632,0.6711157758985586,0.8250720330451934,0.32888422410144136,0.615673048553997,8,3591,3226,13.39047258022444,6.924960081687052,146844983.11853322,[ 0.21561233  0.19358154 -0.53147489],"[[-0.8401526   0.04903653  0.54012872]
 [ 0.03509844 -0.98890059  0.14437356]
 [-0.54121319 -0.1402535  -0.82910629]]"
object_2339,3.3732996841606266,2.646100694747794,2.083566996486441,0.784425026680136,0.6176643617730905,0.7874103206359767,0.3823356382269095,0.6219614215795,8,4574,4114,11.397036518880173,5.881841712830435,182457928.14038274,[-0.37616471  0.49350373  0.8525676 ],"[[-0.3792151  -0.11699066  0.91788294]
 [ 0.06145721  0.98660013  0.15113964]
 [ 0.92326536 -0.11372495  0.36694375]]"
object_2438,4.541443568979385,3.9597496850825675,3.4130671236949315,0.8719143208405993,0.7515379354283076,0.8619401212538421,0.2484620645716924,0.5509432984127888,5,6172,5546,15.126794213939432,7.880929400502683,249455254.90074182,[ 1.22646856 -0.45032053 -0.97197476],"[[-0.85758374  0.47147992 -0.20556464]
 [ 0.35735119  0.83361954  0.42116338]
 [ 0.36993278  0.28772409 -0.88338247]]"
object_2931,4.756431397224565,3.2969157948372634,2.2069083147342003,0.693149026970315,0.4639840524183651,0.6693857083611484,0.5360159475816348,0.6620772014191925,5,3677,3305,16.177674135262073,7.937270122284149,148087242.88318163,[ 1.47871386 -0.02336384 -2.27555114],"[[-0.61995049 -0.55960881 -0.54999942]
 [-0.59110111  0.79406127 -0.14165516]
 [ 0.51600472  0.23728608 -0.82306406]]"
object_3503,5.441694253497726,4.866850932510057,4.600896834202578,0.8943631717974269,0.8454897720953886,0.9453539666623167,0.15451022790461144,0.7017941102439924,7,6355,5715,21.506863377980316,9.532542975624105,255084310.2902398,[-1.6864305   1.77904605 -0.71843647],"[[-0.61550545  0.45120632  0.64619339]
 [ 0.43474349 -0.48950737  0.75589724]
 [-0.65738204 -0.74618724 -0.10513545]]"
